sequence,shipment_id,submitted_correlation_id,returned_correlation_id,returned_event_id,status_code,duration_ms,error,response_body
1,SHIP-LOAD-20260724-070921-0001,corr-load-20260724-070921-0001,corr-load-20260724-070921-0001,f22db2f2-a826-4c5a-8f21-15b3dc3f3d19,202,2287.37,,"{""message"": ""Request accepted for asynchronous processing."", ""correlationId"": ""corr-load-20260724-070921-0001"", ""eventId"": ""f22db2f2-a826-4c5a-8f21-15b3dc3f3d19""}"
2,SHIP-LOAD-20260724-070921-0002,corr-load-20260724-070921-0002,corr-load-20260724-070921-0002,09f2b140-8cfc-4200-82fd-f258c3611177,202,2558.11,,"{""message"": ""Request accepted for asynchronous processing."", ""correlationId"": ""corr-load-20260724-070921-0002"", ""eventId"": ""09f2b140-8cfc-4200-82fd-f258c3611177""}"
3,SHIP-LOAD-20260724-070921-0003,corr-load-20260724-070921-0003,corr-load-20260724-070921-0003,cc8de7bd-c040-42a4-bedf-1495fd3a842f,202,2358.93,,"{""message"": ""Request accepted for asynchronous processing."", ""correlationId"": ""corr-load-20260724-070921-0003"", ""eventId"": ""cc8de7bd-c040-42a4-bedf-1495fd3a842f""}"
4,SHIP-LOAD-20260724-070921-0004,corr-load-20260724-070921-0004,corr-load-20260724-070921-0004,7369ce6c-de8a-4544-9e85-3e635971feb0,202,2347.1,,"{""message"": ""Request accepted for asynchronous processing."", ""correlationId"": ""corr-load-20260724-070921-0004"", ""eventId"": ""7369ce6c-de8a-4544-9e85-3e635971feb0""}"
5,SHIP-LOAD-20260724-070921-0005,corr-load-20260724-070921-0005,corr-load-20260724-070921-0005,8097edb9-dbb8-4ec1-8d4e-c4c973e99e7e,202,2290.56,,"{""message"": ""Request accepted for asynchronous processing."", ""correlationId"": ""corr-load-20260724-070921-0005"", ""eventId"": ""8097edb9-dbb8-4ec1-8d4e-c4c973e99e7e""}"
6,SHIP-LOAD-20260724-070921-0006,corr-load-20260724-070921-0006,corr-load-20260724-070921-0006,7931dd6d-067c-44a9-853b-621ee2147ccc,202,2257.46,,"{""message"": ""Request accepted for asynchronous processing."", ""correlationId"": ""corr-load-20260724-070921-0006"", ""eventId"": ""7931dd6d-067c-44a9-853b-621ee2147ccc""}"
7,SHIP-LOAD-20260724-070921-0007,corr-load-20260724-070921-0007,corr-load-20260724-070921-0007,c243dccf-db1d-475e-856c-cefce7062013,202,2421.94,,"{""message"": ""Request accepted for asynchronous processing."", ""correlationId"": ""corr-load-20260724-070921-0007"", ""eventId"": ""c243dccf-db1d-475e-856c-cefce7062013""}"
8,SHIP-LOAD-20260724-070921-0008,corr-load-20260724-070921-0008,corr-load-20260724-070921-0008,93c79b44-23b8-41e0-94a5-d1a3d682ba53,202,2409.88,,"{""message"": ""Request accepted for asynchronous processing."", ""correlationId"": ""corr-load-20260724-070921-0008"", ""eventId"": ""93c79b44-23b8-41e0-94a5-d1a3d682ba53""}"
9,SHIP-LOAD-20260724-070921-0009,corr-load-20260724-070921-0009,corr-load-20260724-070921-0009,b166d835-5840-4bd2-8f8f-713f2af5a4d3,202,2284.07,,"{""message"": ""Request accepted for asynchronous processing."", ""correlationId"": ""corr-load-20260724-070921-0009"", ""eventId"": ""b166d835-5840-4bd2-8f8f-713f2af5a4d3""}"
10,SHIP-LOAD-20260724-070921-0010,corr-load-20260724-070921-0010,corr-load-20260724-070921-0010,a4c3a6a2-d556-47c4-a211-ada745cceaa9,202,2309.34,,"{""message"": ""Request accepted for asynchronous processing."", ""correlationId"": ""corr-load-20260724-070921-0010"", ""eventId"": ""a4c3a6a2-d556-47c4-a211-ada745cceaa9""}"
11,SHIP-LOAD-20260724-070921-0011,corr-load-20260724-070921-0011,corr-load-20260724-070921-0011,5c0d79d5-fc0f-424b-9563-a327f82d7657,202,116.16,,"{""message"": ""Request accepted for asynchronous processing."", ""correlationId"": ""corr-load-20260724-070921-0011"", ""eventId"": ""5c0d79d5-fc0f-424b-9563-a327f82d7657""}"
12,SHIP-LOAD-20260724-070921-0012,corr-load-20260724-070921-0012,corr-load-20260724-070921-0012,721ebe0e-8afd-4e23-a30e-d498ae5cb988,202,127.43,,"{""message"": ""Request accepted for asynchronous processing."", ""correlationId"": ""corr-load-20260724-070921-0012"", ""eventId"": ""721ebe0e-8afd-4e23-a30e-d498ae5cb988""}"
13,SHIP-LOAD-20260724-070921-0013,corr-load-20260724-070921-0013,corr-load-20260724-070921-0013,41f03205-b9b7-4ad1-b590-d6db39f33bc8,202,124.88,,"{""message"": ""Request accepted for asynchronous processing."", ""correlationId"": ""corr-load-20260724-070921-0013"", ""eventId"": ""41f03205-b9b7-4ad1-b590-d6db39f33bc8""}"
14,SHIP-LOAD-20260724-070921-0014,corr-load-20260724-070921-0014,corr-load-20260724-070921-0014,14763495-f962-43e9-8d95-d88fabaae5a9,202,133.29,,"{""message"": ""Request accepted for asynchronous processing."", ""correlationId"": ""corr-load-20260724-070921-0014"", ""eventId"": ""14763495-f962-43e9-8d95-d88fabaae5a9""}"
15,SHIP-LOAD-20260724-070921-0015,corr-load-20260724-070921-0015,corr-load-20260724-070921-0015,4da2f692-7187-413e-8ad6-dd102ee56d63,202,134.18,,"{""message"": ""Request accepted for asynchronous processing."", ""correlationId"": ""corr-load-20260724-070921-0015"", ""eventId"": ""4da2f692-7187-413e-8ad6-dd102ee56d63""}"
16,SHIP-LOAD-20260724-070921-0016,corr-load-20260724-070921-0016,corr-load-20260724-070921-0016,010af389-24ca-447a-a73f-7e3c07246059,202,217.53,,"{""message"": ""Request accepted for asynchronous processing."", ""correlationId"": ""corr-load-20260724-070921-0016"", ""eventId"": ""010af389-24ca-447a-a73f-7e3c07246059""}"
17,SHIP-LOAD-20260724-070921-0017,corr-load-20260724-070921-0017,corr-load-20260724-070921-0017,98557787-9a1b-435e-8353-0beedd89215f,202,131.57,,"{""message"": ""Request accepted for asynchronous processing."", ""correlationId"": ""corr-load-20260724-070921-0017"", ""eventId"": ""98557787-9a1b-435e-8353-0beedd89215f""}"
